95,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,76,95
114,9,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,114
114,20,20,20,20,1,20,20,40,20,20,20,133,133,126,20,20,114
114,20,20,20,20,20,20,20,20,20,20,20,20,20,133,20,20,114
114,20,20,20,20,21,20,20,20,20,20,20,20,20,133,21,20,114
114,20,20,20,20,20,20,20,133,133,20,20,20,20,20,20,20,114
114,20,20,133,20,20,20,20,133,133,20,20,20,20,40,20,20,114
114,20,20,133,20,20,20,20,20,20,20,40,20,20,20,20,20,114
114,20,20,133,133,133,20,20,20,20,20,20,20,20,133,20,20,114
114,20,20,20,20,20,20,20,20,21,38,20,20,20,133,20,20,114
114,20,20,20,20,20,20,20,20,20,20,20,133,133,126,20,20,114
114,20,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,114
133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133
